id,label
91600,5
91601,1
91602,11
91603,18
91604,7
91605,22
91606,10
91607,9
91608,11
91609,4
91610,4
91611,2
91612,12
91613,7
91614,11
91615,7
91616,16
91617,11
91618,16
91619,7
91620,2
91621,7
91622,11
91623,5
91624,8
91625,9
91626,10
91627,7
91628,1
91629,2
91630,5
91631,20
91632,11
91633,7
91634,16
91635,19
91636,5
91637,4
91638,2
91639,9
91640,9
91641,11
91642,16
91643,7
91644,12
91645,6
91646,2
91647,18
91648,12
91649,5
91650,2
91651,4
91652,5
91653,8
91654,8
91655,1
91656,9
91657,14
91658,10
91659,8
91660,16
91661,2
91662,2
91663,9
91664,16
91665,11
91666,9
91667,9
91668,1
91669,1
91670,2
91671,12
91672,11
91673,4
91674,7
91675,10
91676,4
91677,3
91678,1
91679,1
91680,12
91681,11
91682,3
91683,12
91684,11
91685,14
91686,2
91687,21
91688,4
91689,9
91690,14
91691,4
91692,5
91693,9
91694,7
91695,2
91696,7
91697,7
91698,21
91699,2
91700,9
91701,10
91702,2
91703,11
91704,10
91705,4
91706,2
91707,2
91708,1
91709,10
91710,12
91711,11
91712,3
91713,5
91714,14
91715,11
91716,12
91717,5
91718,5
91719,20
91720,1
91721,6
91722,10
91723,10
91724,16
91725,15
91726,3
91727,8
91728,5
91729,16
91730,17
91731,7
91732,2
91733,9
91734,5
91735,10
91736,21
91737,7
91738,11
91739,8
91740,3
91741,10
91742,4
91743,3
91744,10
91745,11
91746,12
91747,11
91748,11
91749,12
91750,9
91751,5
91752,7
91753,3
91754,7
91755,23
91756,4
91757,11
91758,2
91759,3
91760,16
91761,11
91762,7
91763,8
91764,3
91765,3
91766,7
91767,13
91768,7
91769,11
91770,8
91771,2
91772,1
91773,8
91774,3
91775,3
91776,8
91777,5
91778,5
91779,2
91780,16
91781,12
91782,12
91783,16
91784,3
91785,4
91786,10
91787,5
91788,3
91789,1
91790,9
91791,10
91792,16
91793,8
91794,16
91795,8
91796,5
91797,2
91798,9
91799,2
91800,1
91801,13
91802,2
91803,10
91804,2
91805,16
91806,2
91807,10
91808,11
91809,10
91810,11
91811,4
91812,2
91813,2
91814,2
91815,4
91816,5
91817,11
91818,2
91819,12
91820,16
91821,8
91822,4
91823,4
91824,9
91825,9
91826,11
91827,19
91828,11
91829,10
91830,17
91831,12
91832,12
91833,2
91834,1
91835,10
91836,5
91837,23
91838,7
91839,8
91840,1
91841,9
91842,6
91843,12
91844,3
91845,8
91846,3
91847,7
91848,1
91849,20
91850,16
91851,3
91852,8
91853,12
91854,2
91855,16
91856,11
91857,17
91858,12
91859,3
91860,4
91861,10
91862,1
91863,10
91864,11
91865,16
91866,2
91867,7
91868,10
91869,7
91870,5
91871,1
91872,11
91873,10
91874,9
91875,12
91876,10
91877,10
91878,7
91879,16
91880,7
91881,12
91882,11
91883,4
91884,15
91885,1
91886,12
91887,8
91888,1
91889,12
91890,12
91891,16
91892,4
91893,10
91894,4
91895,16
91896,7
91897,16
91898,7
91899,12
91900,10
91901,16
91902,7
91903,8
91904,2
91905,22
91906,16
91907,1
91908,11
91909,9
91910,1
91911,10
91912,14
91913,7
91914,21
91915,9
91916,4
91917,2
91918,7
91919,6
91920,7
91921,3
91922,17
91923,10
91924,23
91925,10
91926,22
91927,9
91928,16
91929,10
91930,7
91931,12
91932,1
91933,10
91934,3
91935,4
91936,1
91937,7
91938,9
91939,16
91940,1
91941,3
91942,4
91943,10
91944,9
91945,1
91946,11
91947,7
91948,2
91949,10
91950,8
91951,8
91952,10
91953,5
91954,11
91955,1
91956,5
91957,3
91958,12
91959,17
91960,23
91961,3
91962,4
91963,16
91964,22
91965,7
91966,2
91967,1
91968,1
91969,3
91970,10
91971,11
91972,8
91973,21
91974,4
91975,23
91976,2
91977,5
91978,5
91979,21
91980,1
91981,2
91982,1
91983,7
91984,9
91985,4
91986,8
91987,11
91988,15
91989,5
91990,9
91991,3
91992,9
91993,10
91994,8
91995,12
91996,16
91997,3
91998,8
91999,1
92000,8
92001,7
92002,20
92003,10
92004,2
92005,5
92006,12
92007,8
92008,16
92009,12
92010,10
92011,4
92012,11
92013,2
92014,9
92015,8
92016,7
92017,4
92018,2
92019,13
92020,5
92021,11
92022,14
92023,20
92024,4
92025,1
92026,1
92027,2
92028,1
92029,7
92030,8
92031,12
92032,11
92033,7
92034,11
92035,5
92036,11
92037,9
92038,3
92039,8
92040,1
92041,4
92042,1
92043,16
92044,1
92045,16
92046,9
92047,11
92048,11
92049,9
92050,3
92051,16
92052,16
92053,10
92054,4
92055,4
92056,12
92057,12
92058,1
92059,12
92060,2
92061,12
92062,9
92063,11
92064,12
92065,12
92066,16
92067,22
92068,11
92069,11
92070,16
92071,11
92072,22
92073,11
92074,6
92075,11
92076,16
92077,7
92078,11
92079,5
92080,11
92081,16
92082,10
92083,7
92084,13
92085,7
92086,9
92087,3
92088,8
92089,1
92090,4
92091,15
92092,16
92093,2
92094,11
92095,9
92096,9
92097,8
92098,2
92099,14
92100,7
92101,22
92102,4
92103,11
92104,2
92105,10
92106,1
92107,21
92108,1
92109,4
92110,8
92111,19
92112,16
92113,8
92114,21
92115,4
92116,3
92117,4
92118,5
92119,7
92120,11
92121,10
92122,11
92123,8
92124,3
92125,2
92126,16
92127,5
92128,1
92129,16
92130,2
92131,9
92132,8
92133,23
92134,16
92135,8
92136,18
92137,1
92138,13
92139,8
92140,10
92141,3
92142,12
92143,8
92144,7
92145,5
92146,5
92147,7
92148,16
92149,2
92150,7
92151,12
92152,9
92153,9
92154,10
92155,2
92156,16
92157,2
92158,4
92159,12
92160,2
92161,16
92162,4
92163,1
92164,3
92165,15
92166,9
92167,4
92168,4
92169,12
92170,12
92171,1
92172,9
92173,9
92174,4
92175,9
92176,8
92177,4
92178,22
92179,11
92180,1
92181,6
92182,5
92183,16
92184,3
92185,17
92186,11
92187,8
92188,16
92189,2
92190,12
92191,10
92192,5
92193,1
92194,16
92195,5
92196,15
92197,2
92198,10
92199,16
92200,7
92201,9
92202,3
92203,7
92204,4
92205,11
92206,10
92207,8
92208,1
92209,12
92210,16
92211,5
92212,7
92213,23
92214,16
92215,5
92216,4
92217,7
92218,10
92219,2
92220,5
92221,2
92222,10
92223,4
92224,4
92225,14
92226,10
92227,12
92228,1
92229,10
92230,4
92231,2
92232,7
92233,3
92234,11
92235,7
92236,5
92237,12
92238,7
92239,7
92240,12
92241,8
92242,8
92243,13
92244,7
92245,7
92246,4
92247,5
92248,1
92249,2
92250,11
92251,11
92252,13
92253,7
92254,9
92255,1
92256,2
92257,4
92258,19
92259,8
92260,9
92261,4
92262,10
92263,8
92264,16
92265,1
92266,3
92267,9
92268,7
92269,7
92270,9
92271,3
92272,4
92273,10
92274,17
92275,12
92276,12
92277,7
92278,3
92279,5
92280,3
92281,7
92282,8
92283,8
92284,12
92285,1
92286,9
92287,7
92288,3
92289,11
92290,8
92291,11
92292,8
92293,9
92294,5
92295,11
92296,4
92297,7
92298,12
92299,23
92300,3
92301,23
92302,7
92303,1
92304,10
92305,4
92306,1
92307,2
92308,9
92309,16
92310,1
92311,2
92312,5
92313,12
92314,2
92315,1
92316,1
92317,7
92318,11
92319,8
92320,2
92321,8
92322,7
92323,3
92324,9
92325,4
92326,10
92327,2
92328,10
92329,11
92330,16
92331,11
92332,5
92333,11
92334,8
92335,5
92336,16
92337,3
92338,11
92339,5
92340,16
92341,20
92342,1
92343,16
92344,2
92345,9
92346,8
92347,3
92348,10
92349,10
92350,2
92351,21
92352,2
92353,10
92354,12
92355,1
92356,12
92357,15
92358,12
92359,9
92360,10
92361,9
92362,3
92363,22
92364,1
92365,3
92366,5
92367,9
92368,1
92369,4
92370,10
92371,9
92372,2
92373,12
92374,17
92375,2
92376,12
92377,5
92378,4
92379,8
92380,12
92381,9
92382,4
92383,12
92384,21
92385,16
92386,11
92387,9
92388,11
92389,16
92390,5
92391,10
92392,4
92393,3
92394,4
92395,3
92396,20
92397,2
92398,11
92399,1
92400,3
92401,8
92402,10
92403,10
92404,5
92405,8
92406,16
92407,3
92408,1
92409,9
92410,16
92411,5
92412,4
92413,4
92414,12
92415,3
92416,1
92417,3
92418,10
92419,2
92420,12
92421,7
92422,6
92423,8
92424,3
92425,10
92426,1
92427,16
92428,16
92429,2
92430,4
92431,1
92432,4
92433,7
92434,10
92435,3
92436,8
92437,2
92438,1
92439,4
92440,4
92441,3
92442,5
92443,16
92444,1
92445,2
92446,11
92447,7
92448,8
92449,8
92450,4
92451,4
92452,4
92453,8
92454,10
92455,5
92456,11
92457,16
92458,7
92459,1
92460,12
92461,10
92462,1
92463,16
92464,5
92465,2
92466,7
92467,4
92468,10
92469,2
92470,4
92471,7
92472,4
92473,1
92474,1
92475,7
92476,3
92477,15
92478,6
92479,10
92480,4
92481,2
92482,16
92483,4
92484,2
92485,12
92486,5
92487,7
92488,4
92489,7
92490,5
92491,1
92492,22
92493,2
92494,11
92495,8
92496,21
92497,3
92498,4
92499,4
92500,12
92501,11
92502,14
92503,20
92504,16
92505,3
92506,9
92507,11
92508,16
92509,1
92510,11
92511,1
92512,7
92513,9
92514,2
92515,2
92516,10
92517,16
92518,2
92519,3
92520,1
92521,1
92522,2
92523,8
92524,12
92525,14
92526,9
92527,12
92528,4
92529,3
92530,9
92531,16
92532,9
92533,22
92534,5
92535,16
92536,8
92537,5
92538,9
92539,8
92540,4
92541,11
92542,8
92543,16
92544,8
92545,7
92546,5
92547,17
92548,9
92549,1
92550,3
92551,2
92552,16
92553,12
92554,5
92555,4
92556,4
92557,10
92558,10
92559,16
92560,3
92561,1
92562,3
92563,4
92564,2
92565,11
92566,12
92567,18
92568,12
92569,10
92570,10
92571,3
92572,16
92573,7
92574,9
92575,7
92576,9
92577,8
92578,12
92579,16
92580,7
92581,9
92582,22
92583,8
92584,14
92585,10
92586,4
92587,4
92588,5
92589,12
92590,21
92591,8
92592,7
92593,5
92594,10
92595,11
92596,22
92597,11
92598,1
92599,8
92600,2
92601,16
92602,2
92603,11
92604,11
92605,2
92606,1
92607,11
92608,12
92609,10
92610,11
92611,10
92612,9
92613,16
92614,12
92615,8
92616,13
92617,11
92618,8
92619,11
92620,10
92621,12
92622,10
92623,7
92624,3
92625,7
92626,10
92627,16
92628,1
92629,10
92630,5
92631,4
92632,10
92633,7
92634,5
92635,2
92636,5
92637,12
92638,8
92639,5
92640,9
92641,9
92642,4
92643,2
92644,7
92645,3
92646,2
92647,5
92648,3
92649,5
92650,8
92651,10
92652,1
92653,5
92654,21
92655,9
92656,2
92657,11
92658,5
92659,9
92660,9
92661,2
92662,10
92663,8
92664,3
92665,8
92666,16
92667,7
92668,9
92669,3
92670,1
92671,7
92672,10
92673,1
92674,10
92675,4
92676,13
92677,5
92678,16
92679,5
92680,16
92681,1
92682,3
92683,9
92684,2
92685,3
92686,3
92687,12
92688,1
92689,16
92690,4
92691,8
92692,4
92693,16
92694,8
92695,22
92696,10
92697,3
92698,7
92699,5
92700,1
92701,12
92702,8
92703,17
92704,12
92705,3
92706,11
92707,7
92708,16
92709,1
92710,1
92711,9
92712,2
92713,4
92714,11
92715,3
92716,8
92717,1
92718,9
92719,22
92720,16
92721,8
92722,7
92723,16
92724,8
92725,7
92726,12
92727,3
92728,7
92729,1
92730,10
92731,22
92732,2
92733,2
92734,11
92735,1
92736,1
92737,5
92738,9
92739,10
92740,8
92741,11
92742,5
92743,7
92744,11
92745,2
92746,22
92747,5
92748,5
92749,1
92750,9
92751,4
92752,15
92753,9
92754,2
92755,1
92756,11
92757,18
92758,5
92759,10
92760,3
92761,10
92762,2
92763,9
92764,16
92765,12
92766,20
92767,16
92768,16
92769,8
92770,1
92771,13
92772,4
92773,7
92774,11
92775,4
92776,16
92777,12
92778,9
92779,10
92780,2
92781,12
92782,11
92783,3
92784,3
92785,11
92786,4
92787,11
92788,11
92789,2
92790,8
92791,1
92792,8
92793,9
92794,8
92795,2
92796,9
92797,8
92798,8
92799,5
92800,9
92801,10
92802,9
92803,10
92804,7
92805,9
92806,16
92807,9
92808,11
92809,4
92810,3
92811,12
92812,9
92813,2
92814,3
92815,16
92816,12
92817,3
92818,15
92819,3
92820,12
92821,10
92822,2
92823,4
92824,11
92825,11
92826,5
92827,7
92828,1
92829,12
92830,5
92831,1
92832,8
92833,1
92834,3
92835,7
92836,2
92837,3
92838,1
92839,3
92840,7
92841,7
92842,7
92843,16
92844,10
92845,2
92846,12
92847,12
92848,16
92849,19
92850,7
92851,4
92852,3
92853,3
92854,8
92855,12
92856,10
92857,8
92858,2
92859,3
92860,11
92861,4
92862,4
92863,12
92864,12
92865,7
92866,8
92867,1
92868,4
92869,4
92870,12
92871,3
92872,16
92873,3
92874,2
92875,7
92876,9
92877,2
92878,3
92879,8
92880,11
92881,10
92882,7
92883,2
92884,2
92885,21
92886,10
92887,5
92888,8
92889,11
92890,7
92891,22
92892,3
92893,11
92894,9
92895,2
92896,9
92897,16
92898,4
92899,5
92900,10
92901,5
92902,9
92903,11
92904,10
92905,8
92906,5
92907,12
92908,12
92909,16
92910,8
92911,4
92912,3
92913,15
92914,20
92915,5
92916,5
92917,11
92918,11
92919,1
92920,1
92921,3
92922,3
92923,11
92924,8
92925,16
92926,2
92927,22
92928,9
92929,4
92930,12
92931,15
92932,10
92933,5
92934,12
92935,2
92936,16
92937,9
92938,21
92939,12
92940,11
92941,11
92942,2
92943,11
92944,16
92945,10
92946,16
92947,9
92948,16
92949,10
92950,4
92951,3
92952,12
92953,12
92954,3
92955,16
92956,5
92957,3
92958,12
92959,15
92960,5
92961,2
92962,5
92963,21
92964,16
92965,18
92966,9
92967,2
92968,22
92969,7
92970,9
92971,12
92972,11
92973,12
92974,11
92975,1
92976,8
92977,11
92978,19
92979,12
92980,18
92981,1
92982,22
92983,8
92984,23
92985,10
92986,9
92987,12
92988,4
92989,4
92990,11
92991,11
92992,11
92993,15
92994,12
92995,1
92996,5
92997,12
92998,5
92999,7
93000,9
93001,3
93002,10
93003,7
93004,11
93005,5
93006,3
93007,4
93008,13
93009,10
93010,21
93011,12
93012,16
93013,8
93014,4
93015,10
93016,1
93017,8
93018,17
93019,11
93020,1
93021,10
93022,11
93023,11
93024,22
93025,12
93026,1
93027,12
93028,12
93029,11
93030,12
93031,17
93032,7
93033,8
93034,7
93035,2
93036,16
93037,10
93038,5
93039,10
93040,10
93041,16
93042,5
93043,7
93044,7
93045,5
93046,8
93047,1
93048,1
93049,9
93050,4
93051,9
93052,1
93053,11
93054,16
93055,5
93056,11
93057,11
93058,11
93059,3
93060,21
93061,7
93062,5
93063,9
93064,16
93065,10
93066,19
93067,5
93068,8
93069,1
93070,5
93071,8
93072,7
93073,4
93074,16
93075,1
93076,9
93077,2
93078,9
93079,4
93080,12
93081,16
93082,3
93083,1
93084,3
93085,10
93086,1
93087,4
93088,16
93089,16
93090,9
93091,7
93092,11
93093,11
93094,8
93095,11
93096,16
93097,4
93098,8
93099,10
93100,3
93101,4
93102,5
93103,16
93104,4
93105,16
93106,5
93107,4
93108,9
93109,8
93110,8
93111,4
93112,3
93113,16
93114,16
93115,22
93116,5
93117,9
93118,15
93119,2
93120,4
93121,3
93122,12
93123,17
93124,11
93125,16
93126,4
93127,11
93128,4
93129,2
93130,20
93131,11
93132,8
93133,5
93134,8
93135,2
93136,5
93137,11
93138,9
93139,16
93140,4
93141,7
93142,16
93143,8
93144,3
93145,5
93146,3
93147,2
93148,3
93149,8
93150,3
93151,15
93152,9
93153,7
93154,1
93155,7
93156,4
93157,16
93158,7
93159,7
93160,1
93161,9
93162,8
93163,5
93164,4
93165,13
93166,11
93167,7
93168,9
93169,5
93170,3
93171,7
93172,10
93173,10
93174,22
93175,2
93176,17
93177,8
93178,11
93179,10
93180,1
93181,9
93182,7
93183,9
93184,12
93185,9
93186,10
93187,3
93188,8
93189,2
93190,5
93191,2
93192,5
93193,16
93194,21
93195,1
93196,10
93197,3
93198,7
93199,1
93200,3
93201,8
93202,5
93203,23
93204,5
93205,1
93206,11
93207,5
93208,9
93209,9
93210,16
93211,7
93212,16
93213,16
93214,6
93215,11
93216,2
93217,5
93218,3
93219,1
93220,11
93221,1
93222,3
93223,10
93224,16
93225,16
93226,7
93227,9
93228,16
93229,23
93230,2
93231,11
93232,2
93233,2
93234,11
93235,16
93236,7
93237,10
93238,23
93239,10
93240,4
93241,12
93242,9
93243,7
93244,10
93245,8
93246,3
93247,8
93248,5
93249,8
93250,4
93251,9
93252,6
93253,5
93254,12
93255,2
93256,1
93257,10
93258,7
93259,16
93260,10
93261,8
93262,2
93263,4
93264,9
93265,8
93266,16
93267,2
93268,8
93269,16
93270,2
93271,1
93272,5
93273,2
93274,5
93275,3
93276,9
93277,8
93278,11
93279,16
93280,10
93281,5
93282,7
93283,12
93284,11
93285,8
93286,7
93287,10
93288,16
93289,8
93290,7
93291,16
93292,7
93293,11
93294,16
93295,7
93296,1
93297,7
93298,5
93299,9
93300,11
93301,8
93302,12
93303,5
93304,9
93305,3
93306,2
93307,11
93308,17
93309,1
93310,15
93311,10
93312,21
93313,17
93314,2
93315,11
93316,8
93317,11
93318,1
93319,9
93320,11
93321,3
93322,7
93323,4
93324,12
93325,10
93326,8
93327,3
93328,17
93329,16
93330,9
93331,10
93332,22
93333,10
93334,12
93335,10
93336,5
93337,4
93338,3
93339,5
93340,10
93341,3
93342,3
93343,21
93344,17
93345,11
93346,12
93347,1
93348,3
93349,2
93350,22
93351,4
93352,12
93353,11
93354,7
93355,1
93356,9
93357,10
93358,10
93359,4
93360,5
93361,2
93362,1
93363,11
93364,2
93365,4
93366,16
93367,8
93368,1
93369,3
93370,14
93371,1
93372,4
93373,16
93374,3
93375,11
93376,2
93377,10
93378,10
93379,1
93380,1
93381,5
93382,1
93383,1
93384,9
93385,3
93386,4
93387,1
93388,4
93389,8
93390,8
93391,12
93392,2
93393,9
93394,5
93395,2
93396,2
93397,2
93398,4
93399,7
93400,4
93401,11
93402,7
93403,5
93404,11
93405,10
93406,1
93407,4
93408,16
93409,3
93410,12
93411,2
93412,11
93413,4
93414,1
93415,10
93416,9
93417,3
93418,16
93419,2
93420,11
93421,14
93422,5
93423,4
93424,1
93425,1
93426,9
93427,7
93428,7
93429,7
93430,8
93431,12
93432,9
93433,3
93434,16
93435,7
93436,11
93437,4
93438,8
93439,9
93440,7
93441,2
93442,3
93443,15
93444,16
93445,4
93446,1
93447,12
93448,4
93449,1
93450,8
93451,2
93452,5
93453,12
93454,1
93455,7
93456,2
93457,19
93458,4
93459,4
93460,10
93461,6
93462,2
93463,11
93464,1
93465,7
93466,8
93467,12
93468,3
93469,9
93470,9
93471,1
93472,12
93473,7
93474,16
93475,12
93476,7
93477,14
93478,16
93479,2
93480,12
93481,1
93482,7
93483,19
93484,1
93485,8
93486,1
93487,8
93488,11
93489,4
93490,5
93491,14
93492,2
93493,16
93494,8
93495,8
93496,3
93497,5
93498,12
93499,10
93500,5
93501,3
93502,4
93503,8
93504,7
93505,3
93506,12
93507,15
93508,12
93509,4
93510,21
93511,1
93512,16
93513,5
93514,12
93515,4
93516,16
93517,10
93518,12
93519,11
93520,5
93521,2
93522,9
93523,10
93524,1
93525,1
93526,5
93527,2
93528,21
93529,1
93530,9
93531,21
93532,2
93533,8
93534,7
93535,2
93536,2
93537,14
93538,21
93539,16
93540,10
93541,2
93542,17
93543,10
93544,21
93545,7
93546,4
93547,1
93548,12
93549,16
93550,8
93551,8
93552,12
93553,12
93554,2
93555,3
93556,2
93557,5
93558,3
93559,4
93560,19
93561,9
93562,12
93563,10
93564,2
93565,12
93566,12
93567,8
93568,10
93569,5
93570,1
93571,7
93572,11
93573,1
93574,5
93575,3
93576,16
93577,1
93578,8
93579,4
93580,5
93581,10
93582,9
93583,5
93584,12
93585,8
93586,23
93587,10
93588,8
93589,11
93590,1
93591,12
93592,2
93593,7
93594,9
93595,22
93596,7
93597,16
93598,8
93599,7
93600,10
93601,7
93602,4
93603,10
93604,2
93605,5
93606,11
93607,9
93608,7
93609,4
93610,2
93611,9
93612,20
93613,8
93614,2
93615,8
93616,8
93617,10
93618,2
93619,1
93620,12
93621,12
93622,21
93623,5
93624,10
93625,11
93626,4
93627,16
93628,11
93629,7
93630,7
93631,10
93632,16
93633,7
93634,16
93635,8
93636,7
93637,21
93638,2
93639,2
93640,4
93641,2
93642,8
93643,8
93644,8
93645,4
93646,5
93647,4
93648,9
93649,1
93650,8
93651,4
93652,9
93653,11
93654,7
93655,11
93656,7
93657,12
93658,16
93659,12
93660,7
93661,12
93662,16
93663,8
93664,9
93665,7
93666,7
93667,10
93668,4
93669,11
93670,3
93671,7
93672,10
93673,4
93674,12
93675,3
93676,11
93677,9
93678,11
93679,4
93680,12
93681,1
93682,2
93683,1
93684,2
93685,2
93686,16
93687,15
93688,10
93689,1
93690,8
93691,2
93692,16
93693,9
93694,4
93695,12
93696,3
93697,9
93698,11
93699,8
93700,3
93701,11
93702,11
93703,7
93704,22
93705,9
93706,12
93707,5
93708,12
93709,5
93710,8
93711,5
93712,8
93713,8
93714,5
93715,3
93716,17
93717,11
93718,2
93719,7
93720,16
93721,7
93722,8
93723,2
93724,7
93725,4
93726,10
93727,10
93728,5
93729,5
93730,1
93731,9
93732,1
93733,3
93734,7
93735,12
93736,5
93737,11
93738,1
93739,4
93740,11
93741,10
93742,11
93743,16
93744,2
93745,11
93746,5
93747,8
93748,7
93749,7
93750,12
93751,5
93752,2
93753,16
93754,10
93755,7
93756,11
93757,10
93758,3
93759,11
93760,3
93761,2
93762,4
93763,7
93764,8
93765,10
93766,5
93767,9
93768,22
93769,8
93770,12
93771,16
93772,12
93773,4
93774,11
93775,9
93776,16
93777,2
93778,4
93779,17
93780,11
93781,7
93782,11
93783,4
93784,16
93785,1
93786,11
93787,7
93788,12
93789,22
93790,8
93791,9
93792,7
93793,1
93794,1
93795,13
93796,11
93797,10
93798,2
93799,16
93800,16
93801,12
93802,9
93803,16
93804,10
93805,5
93806,15
93807,8
93808,10
93809,3
93810,5
93811,11
93812,5
93813,4
93814,10
93815,4
93816,11
93817,10
93818,23
93819,10
93820,7
93821,16
93822,16
93823,4
93824,9
93825,2
93826,3
93827,18
93828,12
93829,4
93830,16
93831,10
93832,19
93833,7
93834,14
93835,18
93836,9
93837,10
93838,4
93839,4
93840,10
93841,16
93842,7
93843,2
93844,10
93845,11
93846,5
93847,3
93848,5
93849,8
93850,8
93851,2
93852,2
93853,11
93854,9
93855,16
93856,21
93857,16
93858,12
93859,4
93860,21
93861,10
93862,18
93863,2
93864,11
93865,11
93866,11
93867,1
93868,11
93869,1
93870,8
93871,3
93872,10
93873,2
93874,4
93875,7
93876,5
93877,4
93878,16
93879,9
93880,3
93881,7
93882,2
93883,21
93884,5
93885,1
93886,17
93887,4
93888,11
93889,20
93890,9
93891,2
93892,10
93893,7
93894,8
93895,1
93896,4
93897,9
93898,11
93899,9
93900,5
93901,15
93902,16
93903,16
93904,14
93905,9
93906,10
93907,5
93908,10
93909,10
93910,2
93911,22
93912,9
93913,7
93914,3
93915,11
93916,2
93917,10
93918,12
93919,18
93920,3
93921,11
93922,1
93923,8
93924,20
93925,12
93926,16
93927,3
93928,10
93929,3
93930,8
93931,4
93932,13
93933,5
93934,9
93935,2
93936,10
93937,4
93938,5
93939,6
93940,4
93941,12
93942,5
93943,5
93944,12
93945,2
93946,16
93947,3
93948,5
93949,12
93950,10
93951,11
93952,9
93953,3
93954,3
93955,7
93956,3
93957,23
93958,4
93959,9
93960,11
93961,22
93962,2
93963,7
93964,12
93965,9
93966,10
93967,8
93968,7
93969,5
93970,7
93971,3
93972,8
93973,2
93974,3
93975,8
93976,4
93977,9
93978,2
93979,5
93980,4
93981,11
93982,1
93983,4
93984,3
93985,3
93986,16
93987,12
93988,11
93989,4
93990,16
93991,3
93992,4
93993,15
93994,11
93995,10
93996,10
93997,11
93998,3
93999,10
94000,7
94001,22
94002,9
94003,16
94004,7
94005,12
94006,1
94007,11
94008,1
94009,5
94010,4
94011,21
94012,1
94013,7
94014,10
94015,12
94016,7
94017,7
94018,22
94019,10
94020,10
94021,9
94022,21
94023,21
94024,15
94025,9
94026,16
94027,11
94028,10
94029,10
94030,15
94031,11
94032,16
94033,9
94034,7
94035,5
94036,8
94037,10
94038,16
94039,9
94040,11
94041,1
94042,10
94043,12
94044,1
94045,2
94046,16
94047,3
94048,5
94049,16
94050,20
94051,3
94052,4
94053,8
94054,13
94055,15
94056,16
94057,10
94058,2
94059,8
94060,11
94061,16
94062,5
94063,5
94064,4
94065,2
94066,4
94067,1
94068,7
94069,9
94070,10
94071,2
94072,11
94073,11
94074,15
94075,22
94076,2
94077,9
94078,9
94079,7
94080,1
94081,4
94082,11
94083,5
94084,7
94085,4
94086,22
94087,3
94088,10
94089,18
94090,12
94091,7
94092,2
94093,12
94094,11
94095,10
94096,1
94097,16
94098,16
94099,12
94100,19
94101,11
94102,12
94103,21
94104,9
94105,23
94106,5
94107,2
94108,13
94109,11
94110,7
94111,16
94112,5
94113,16
94114,16
94115,16
94116,16
94117,7
94118,9
94119,9
94120,17
94121,12
94122,1
94123,9
94124,8
94125,16
94126,11
94127,9
94128,9
94129,8
94130,18
94131,4
94132,2
94133,7
94134,1
94135,10
94136,17
94137,13
94138,9
94139,1
94140,18
94141,16
94142,11
94143,1
94144,9
94145,1
94146,5
94147,4
94148,4
94149,3
94150,7
94151,4
94152,9
94153,16
94154,16
