id,label
28916,15
28917,10
28918,2
28919,2
28920,15
28921,6
28922,14
28923,4
28924,10
28925,4
28926,4
28927,2
28928,3
28929,4
28930,11
28931,3
28932,6
28933,3
28934,3
28935,9
28936,11
28937,3
28938,6
28939,2
28940,2
28941,15
28942,6
28943,4
28944,11
28945,4
28946,3
28947,3
28948,3
28949,15
28950,4
28951,1
28952,11
28953,6
28954,4
28955,2
28956,4
28957,10
28958,3
28959,11
28960,6
28961,2
28962,11
28963,2
28964,6
28965,6
28966,2
28967,2
28968,15
28969,4
28970,3
28971,6
28972,15
28973,6
28974,4
28975,3
28976,12
28977,2
28978,11
28979,2
28980,3
28981,3
28982,15
28983,6
28984,3
28985,11
28986,4
28987,3
28988,15
28989,3
28990,6
28991,15
28992,15
28993,3
28994,2
28995,4
28996,2
28997,15
28998,15
28999,6
29000,6
29001,15
29002,2
29003,11
29004,9
29005,6
29006,3
29007,11
29008,3
29009,8
29010,8
29011,2
29012,11
29013,15
29014,2
29015,6
29016,2
29017,6
29018,11
29019,2
29020,4
29021,11
29022,5
29023,6
29024,6
29025,11
29026,11
29027,11
29028,4
29029,4
29030,2
29031,3
29032,2
29033,15
29034,6
29035,3
29036,15
29037,11
29038,15
29039,2
29040,4
29041,11
29042,15
29043,8
29044,3
29045,11
29046,12
29047,4
29048,2
29049,6
29050,2
29051,2
29052,10
29053,2
29054,2
29055,2
29056,4
29057,2
29058,4
29059,15
29060,4
29061,11
29062,3
29063,11
29064,4
29065,2
29066,15
29067,4
29068,3
29069,6
29070,15
29071,1
29072,15
29073,11
29074,12
29075,6
29076,8
29077,11
29078,2
29079,6
29080,3
29081,6
29082,2
29083,15
29084,11
29085,3
29086,3
29087,2
29088,11
29089,3
29090,4
29091,14
29092,11
29093,4
29094,7
29095,2
29096,11
29097,15
29098,6
29099,11
29100,4
29101,5
29102,6
29103,3
29104,2
29105,5
29106,15
29107,2
29108,6
29109,6
29110,3
29111,15
29112,4
29113,11
29114,6
29115,2
29116,3
29117,11
29118,15
29119,3
29120,11
29121,3
29122,6
29123,12
29124,4
29125,4
29126,11
29127,11
29128,3
29129,15
29130,4
29131,4
29132,4
29133,3
29134,11
29135,4
29136,6
29137,11
29138,5
29139,15
29140,15
29141,11
29142,6
29143,11
29144,15
29145,3
29146,6
29147,2
29148,15
29149,15
29150,15
29151,15
29152,2
29153,4
29154,2
29155,6
29156,11
29157,6
29158,1
29159,15
29160,15
29161,12
29162,2
29163,4
29164,2
29165,11
29166,15
29167,6
29168,3
29169,2
29170,3
29171,4
29172,6
29173,11
29174,2
29175,2
29176,4
29177,15
29178,4
29179,4
29180,4
29181,4
29182,11
29183,7
29184,4
29185,6
29186,2
29187,3
29188,4
29189,4
29190,3
29191,2
29192,15
29193,2
29194,6
29195,11
29196,10
29197,2
29198,14
29199,6
29200,13
29201,11
29202,10
29203,3
29204,6
29205,3
29206,11
29207,6
29208,4
29209,4
29210,11
29211,6
29212,15
29213,15
29214,6
29215,2
29216,11
29217,15
29218,12
29219,4
29220,2
29221,15
29222,6
29223,4
29224,6
29225,3
29226,6
29227,9
29228,15
29229,6
29230,3
29231,2
29232,6
29233,6
29234,4
29235,2
29236,4
29237,4
29238,15
29239,6
29240,15
29241,3
29242,10
29243,3
29244,2
29245,15
29246,5
29247,11
29248,2
29249,11
29250,11
29251,2
29252,15
29253,2
29254,4
29255,4
29256,8
29257,3
29258,2
29259,2
29260,15
29261,2
29262,4
29263,2
29264,6
29265,4
29266,6
29267,1
29268,11
29269,2
29270,3
29271,15
29272,2
29273,15
29274,3
29275,3
29276,11
29277,2
29278,2
29279,5
29280,11
29281,2
29282,6
29283,3
29284,15
29285,7
29286,3
29287,6
29288,3
29289,2
29290,11
29291,3
29292,2
29293,15
29294,3
29295,15
29296,9
29297,4
29298,4
29299,11
29300,11
29301,6
29302,8
29303,3
29304,3
29305,5
29306,11
29307,4
29308,3
29309,2
29310,3
29311,15
29312,3
29313,11
29314,7
29315,6
29316,15
29317,4
29318,6
29319,2
29320,6
29321,14
29322,6
29323,3
29324,2
29325,11
29326,15
29327,4
29328,2
29329,11
29330,11
29331,4
29332,3
29333,3
29334,2
29335,3
29336,11
29337,11
29338,3
29339,2
29340,14
29341,8
29342,15
29343,3
29344,6
29345,4
29346,4
29347,15
29348,15
29349,15
29350,2
29351,7
29352,15
29353,11
29354,3
29355,15
29356,4
29357,6
29358,4
29359,5
29360,15
29361,3
29362,11
29363,15
29364,15
29365,4
29366,15
29367,15
29368,6
29369,12
29370,15
29371,4
29372,3
29373,3
29374,11
29375,3
29376,2
29377,1
29378,4
29379,3
29380,15
29381,11
29382,15
29383,3
29384,15
29385,6
29386,2
29387,6
29388,2
29389,11
29390,15
29391,3
29392,3
29393,4
29394,2
29395,15
29396,6
29397,4
29398,11
29399,6
29400,2
29401,12
29402,5
29403,6
29404,11
29405,11
29406,6
29407,11
29408,6
29409,3
29410,11
29411,2
29412,15
29413,5
29414,4
29415,15
29416,6
29417,6
29418,11
29419,4
29420,11
29421,15
29422,15
29423,3
29424,13
29425,6
29426,4
29427,11
29428,11
29429,4
29430,15
29431,11
29432,4
29433,3
29434,11
29435,11
29436,11
29437,4
29438,2
29439,3
29440,11
29441,6
29442,2
29443,2
29444,7
29445,15
29446,6
29447,6
29448,15
29449,2
29450,1
29451,4
29452,14
29453,2
29454,2
29455,3
29456,3
29457,6
29458,6
29459,15
29460,12
29461,14
29462,11
29463,6
29464,4
29465,11
29466,11
29467,6
29468,11
29469,15
29470,2
29471,2
29472,6
29473,4
29474,11
29475,3
29476,11
29477,6
29478,11
29479,4
29480,2
29481,3
29482,3
29483,9
29484,11
29485,11
29486,15
29487,11
29488,11
29489,4
29490,11
29491,3
29492,13
29493,15
29494,4
29495,15
29496,11
29497,4
29498,2
29499,15
29500,2
29501,12
29502,4
29503,4
29504,4
29505,6
29506,2
29507,2
29508,4
29509,2
29510,6
29511,3
29512,6
29513,3
29514,11
29515,6
29516,6
29517,6
29518,3
29519,6
29520,13
29521,2
29522,15
29523,4
29524,15
29525,14
29526,15
29527,2
29528,3
29529,6
29530,6
29531,6
29532,10
29533,6
29534,6
29535,11
29536,3
29537,2
29538,2
29539,2
29540,15
29541,2
29542,2
29543,6
29544,2
29545,2
29546,6
29547,6
29548,15
29549,6
29550,11
29551,15
29552,3
29553,3
29554,11
29555,2
29556,15
29557,11
29558,11
29559,11
29560,2
29561,3
29562,5
29563,11
29564,3
29565,4
29566,11
29567,11
29568,2
29569,2
29570,12
29571,6
29572,4
29573,7
29574,11
29575,4
29576,3
29577,11
29578,15
29579,3
29580,4
29581,2
29582,6
29583,6
29584,11
29585,4
29586,6
29587,3
29588,6
29589,2
29590,11
29591,11
29592,6
29593,3
29594,11
29595,2
29596,4
29597,4
29598,4
29599,6
29600,15
29601,11
29602,8
29603,8
29604,4
29605,2
29606,4
29607,2
29608,3
29609,3
29610,6
29611,4
29612,2
29613,6
29614,4
29615,11
29616,11
29617,2
29618,2
29619,2
29620,3
29621,12
29622,7
29623,15
29624,4
29625,15
29626,15
29627,7
29628,6
29629,2
29630,2
29631,3
29632,2
29633,6
29634,3
29635,3
29636,11
29637,15
29638,4
29639,11
29640,3
29641,6
29642,11
29643,4
29644,3
29645,3
29646,6
29647,15
29648,6
29649,4
29650,4
29651,6
29652,2
29653,2
29654,4
29655,2
29656,11
29657,2
29658,2
29659,5
29660,3
29661,6
29662,6
29663,6
29664,6
29665,3
29666,4
29667,2
29668,3
29669,3
29670,14
29671,15
29672,6
29673,2
29674,2
29675,3
29676,6
29677,8
29678,15
29679,2
29680,2
29681,3
29682,4
29683,11
29684,11
29685,6
29686,10
29687,15
29688,2
29689,11
29690,4
29691,7
29692,11
29693,3
29694,2
29695,4
29696,2
29697,4
29698,9
29699,4
29700,15
29701,2
29702,2
29703,6
29704,2
29705,5
29706,12
29707,11
29708,6
29709,11
29710,11
29711,15
29712,15
29713,4
29714,8
29715,2
29716,5
29717,6
29718,4
29719,2
29720,2
29721,3
29722,2
29723,2
29724,6
29725,11
29726,15
29727,15
29728,4
29729,3
29730,3
29731,15
29732,11
29733,2
29734,11
29735,6
29736,6
29737,6
29738,3
29739,11
29740,15
29741,14
29742,2
29743,11
29744,11
29745,2
29746,3
29747,6
29748,15
29749,15
29750,4
29751,14
29752,2
29753,15
29754,2
29755,4
29756,4
29757,6
29758,11
29759,6
29760,15
29761,11
29762,3
29763,10
29764,6
29765,4
29766,2
29767,3
29768,15
29769,15
29770,2
29771,7
29772,3
29773,4
29774,2
29775,3
29776,15
29777,2
29778,15
29779,11
29780,2
29781,2
29782,15
29783,4
29784,4
29785,4
29786,6
29787,15
29788,9
29789,4
29790,6
29791,3
29792,3
29793,15
29794,6
29795,7
29796,11
29797,4
29798,4
29799,11
29800,8
29801,6
29802,11
29803,3
29804,15
29805,13
29806,2
29807,3
29808,12
29809,2
29810,2
29811,3
29812,3
29813,3
29814,3
29815,13
29816,2
29817,14
29818,3
29819,3
29820,5
29821,2
29822,15
29823,15
29824,11
29825,2
29826,6
29827,4
29828,3
29829,11
29830,6
29831,6
29832,4
29833,4
29834,2
29835,11
29836,11
29837,11
29838,4
29839,15
29840,6
29841,3
29842,4
29843,2
29844,3
29845,4
29846,2
29847,4
29848,2
29849,6
29850,15
29851,4
29852,3
29853,2
29854,6
29855,15
29856,15
29857,2
29858,6
29859,3
29860,15
29861,3
29862,12
29863,4
29864,2
29865,11
29866,4
29867,4
29868,10
29869,3
29870,11
29871,3
29872,4
29873,6
29874,15
29875,3
29876,6
29877,4
29878,11
29879,15
29880,4
29881,15
29882,2
29883,6
29884,2
29885,15
29886,3
29887,4
29888,4
29889,15
29890,15
29891,3
29892,4
29893,1
29894,11
29895,2
29896,3
29897,3
29898,4
29899,3
29900,15
29901,3
29902,3
29903,3
29904,1
29905,4
29906,6
29907,10
29908,2
29909,6
29910,15
29911,4
29912,11
29913,11
29914,3
29915,2
29916,6
29917,3
29918,3
29919,11
29920,2
29921,6
29922,15
29923,3
29924,2
29925,11
29926,1
29927,15
29928,4
29929,14
29930,6
29931,11
29932,4
29933,4
29934,15
29935,1
29936,4
29937,6
29938,15
29939,15
29940,11
29941,6
29942,4
29943,2
29944,15
29945,3
29946,2
29947,15
29948,6
29949,2
29950,6
29951,4
29952,4
29953,11
29954,15
29955,7
29956,11
29957,8
29958,2
29959,3
29960,4
29961,11
29962,5
29963,6
29964,6
29965,4
29966,15
29967,2
29968,2
29969,3
29970,3
29971,3
29972,4
29973,15
29974,6
29975,11
29976,6
29977,3
29978,3
29979,2
29980,2
29981,4
29982,2
29983,6
29984,11
29985,6
29986,15
29987,15
29988,15
29989,2
29990,8
29991,4
29992,3
29993,6
29994,2
29995,3
29996,15
29997,2
29998,3
29999,15
30000,3
30001,15
30002,11
30003,6
30004,6
30005,3
30006,2
30007,4
30008,6
30009,3
30010,15
30011,2
30012,6
30013,3
30014,2
30015,2
30016,4
30017,5
30018,3
30019,7
30020,4
30021,11
30022,12
30023,11
30024,2
30025,11
30026,4
30027,4
30028,3
30029,2
30030,2
30031,15
30032,2
30033,2
30034,11
30035,4
30036,2
30037,13
30038,3
30039,2
30040,11
30041,4
30042,6
30043,4
30044,6
30045,6
30046,6
30047,4
30048,11
30049,9
30050,3
30051,4
30052,11
30053,2
30054,3
30055,11
30056,4
30057,3
30058,3
30059,2
30060,7
30061,2
30062,15
30063,4
30064,2
30065,4
30066,6
30067,3
30068,2
30069,4
30070,6
30071,11
30072,15
30073,11
30074,5
30075,12
30076,11
30077,11
30078,4
30079,3
30080,8
30081,4
30082,15
30083,14
30084,4
30085,6
30086,4
30087,15
30088,3
30089,11
30090,15
30091,4
30092,11
30093,6
30094,2
30095,6
30096,4
30097,14
30098,4
30099,2
30100,6
30101,6
30102,15
30103,6
30104,11
30105,15
30106,2
30107,2
30108,6
30109,4
30110,13
30111,6
30112,3
30113,3
30114,4
30115,2
30116,3
30117,15
30118,2
30119,12
30120,11
30121,11
30122,2
30123,2
30124,3
30125,6
30126,6
30127,12
30128,8
30129,4
30130,3
30131,4
30132,11
30133,6
30134,15
30135,15
30136,7
30137,15
30138,6
30139,2
30140,11
30141,2
30142,2
30143,15
30144,12
30145,2
30146,3
30147,11
30148,12
30149,4
30150,6
30151,11
30152,3
30153,4
30154,14
30155,4
30156,6
30157,3
30158,4
30159,4
30160,11
30161,11
30162,2
30163,15
30164,11
30165,2
30166,6
30167,4
30168,4
30169,7
30170,12
30171,6
30172,6
30173,2
30174,2
30175,6
30176,4
30177,11
30178,4
30179,4
30180,6
30181,11
30182,5
30183,2
30184,4
30185,5
30186,4
30187,15
30188,11
30189,11
30190,12
30191,15
30192,3
30193,4
30194,14
30195,4
30196,3
30197,3
30198,4
30199,1
30200,6
30201,6
30202,6
30203,3
30204,3
30205,3
30206,6
30207,3
30208,7
30209,3
30210,11
30211,2
30212,15
30213,6
30214,11
30215,2
30216,6
30217,4
30218,15
30219,6
30220,11
30221,6
30222,4
30223,15
30224,15
30225,2
30226,11
30227,3
30228,2
30229,2
30230,6
30231,2
30232,2
30233,2
30234,3
30235,6
30236,15
30237,3
30238,6
30239,11
30240,15
30241,1
30242,11
30243,2
30244,6
30245,2
30246,11
30247,12
30248,5
30249,3
30250,11
30251,11
30252,4
30253,11
30254,2
30255,4
30256,4
30257,6
30258,4
30259,11
30260,2
30261,3
30262,2
30263,3
30264,6
30265,6
30266,4
30267,15
30268,15
30269,15
30270,2
30271,4
30272,4
30273,15
30274,11
30275,6
30276,11
30277,3
30278,11
30279,2
30280,2
30281,11
30282,3
30283,6
30284,4
30285,15
30286,6
30287,3
30288,6
30289,3
30290,6
30291,4
30292,6
30293,3
30294,15
30295,15
30296,2
30297,3
30298,1
30299,3
30300,2
30301,11
30302,15
30303,4
30304,15
30305,2
30306,15
30307,1
30308,5
30309,2
30310,2
30311,13
30312,3
30313,15
30314,4
30315,1
30316,6
30317,3
30318,15
30319,11
30320,11
30321,15
30322,2
30323,11
30324,6
30325,6
30326,3
30327,2
30328,5
30329,11
30330,15
30331,6
30332,11
30333,3
30334,8
30335,2
30336,2
30337,14
30338,14
30339,3
30340,6
30341,4
30342,3
30343,11
30344,3
30345,3
30346,6
30347,4
30348,2
30349,2
30350,15
30351,2
30352,6
30353,2
30354,7
30355,3
30356,6
30357,11
30358,15
30359,11
30360,4
30361,15
30362,3
30363,9
30364,6
30365,2
30366,6
30367,6
30368,15
30369,14
30370,11
30371,2
30372,4
30373,4
30374,15
30375,15
30376,11
30377,2
30378,2
30379,4
30380,3
30381,3
30382,6
30383,11
30384,6
30385,6
30386,2
30387,15
30388,6
30389,6
30390,3
30391,6
30392,4
30393,11
30394,6
30395,11
30396,6
30397,14
30398,11
30399,11
30400,6
30401,2
30402,15
30403,7
30404,4
30405,3
30406,3
30407,3
30408,3
30409,12
30410,4
30411,2
30412,11
30413,15
30414,6
30415,11
30416,3
30417,2
30418,3
30419,15
30420,12
30421,3
30422,2
30423,3
30424,2
30425,3
30426,2
30427,15
30428,6
30429,11
30430,4
30431,3
30432,15
30433,3
30434,12
30435,15
30436,11
30437,14
30438,15
30439,10
30440,4
30441,4
30442,6
30443,3
30444,6
30445,15
30446,2
30447,6
30448,6
30449,3
30450,14
30451,3
30452,6
30453,2
30454,2
30455,15
30456,4
30457,11
30458,11
30459,6
30460,6
30461,11
30462,3
30463,3
30464,15
30465,3
30466,2
30467,3
30468,15
30469,11
30470,6
30471,2
30472,15
30473,7
30474,6
30475,6
30476,11
30477,2
30478,4
30479,2
30480,6
30481,15
30482,10
30483,7
30484,3
30485,6
30486,5
30487,11
30488,15
30489,15
30490,9
30491,4
30492,6
30493,15
30494,11
30495,2
30496,3
30497,3
30498,15
30499,3
30500,4
30501,11
30502,6
30503,7
30504,4
30505,2
30506,6
30507,6
30508,6
30509,15
30510,2
30511,6
30512,3
30513,3
30514,6
30515,2
30516,3
30517,4
30518,2
30519,4
30520,3
30521,3
30522,6
30523,6
30524,3
30525,4
30526,4
30527,3
30528,11
30529,15
30530,11
30531,15
30532,3
30533,6
30534,6
30535,3
30536,2
30537,4
30538,11
30539,6
30540,15
30541,6
30542,3
30543,11
30544,3
30545,4
30546,2
30547,4
30548,11
30549,15
30550,4
30551,6
30552,4
30553,4
30554,11
30555,15
30556,6
30557,15
30558,15
30559,4
30560,11
30561,4
30562,4
30563,11
30564,11
30565,15
30566,15
30567,2
30568,3
30569,15
30570,3
30571,6
30572,6
30573,2
30574,4
30575,4
30576,4
30577,6
30578,4
30579,2
30580,11
30581,6
30582,3
30583,3
30584,2
30585,2
30586,11
30587,15
30588,11
30589,15
30590,2
30591,4
30592,7
30593,2
30594,6
30595,4
30596,4
30597,13
30598,2
30599,15
30600,15
30601,15
30602,9
30603,15
30604,4
30605,4
30606,2
30607,11
30608,11
30609,4
30610,3
30611,3
30612,2
30613,15
30614,6
30615,3
30616,2
30617,3
30618,15
30619,3
30620,4
30621,11
30622,3
30623,15
30624,3
30625,11
30626,2
30627,11
30628,11
30629,11
30630,6
30631,15
30632,4
30633,13
30634,3
30635,11
30636,3
30637,2
30638,3
30639,2
30640,11
30641,2
30642,15
30643,13
30644,1
30645,3
30646,4
30647,4
30648,4
30649,2
30650,7
30651,11
30652,15
30653,4
30654,3
30655,15
30656,2
30657,4
30658,11
30659,2
30660,1
30661,2
30662,10
30663,11
30664,4
30665,4
30666,3
30667,3
30668,15
30669,11
30670,7
30671,4
30672,15
30673,2
30674,2
30675,4
30676,2
30677,6
30678,1
30679,11
30680,4
30681,8
30682,5
30683,15
30684,6
30685,11
30686,4
30687,11
30688,11
30689,4
30690,2
30691,15
30692,1
30693,6
30694,15
30695,15
30696,6
30697,2
30698,11
30699,6
30700,6
30701,3
30702,6
30703,14
30704,6
30705,15
30706,2
30707,11
30708,11
30709,11
30710,3
30711,3
30712,6
30713,8
30714,6
30715,3
30716,3
30717,15
30718,3
30719,11
30720,1
30721,3
30722,3
30723,11
30724,3
30725,4
30726,2
30727,2
30728,3
30729,15
30730,2
30731,11
30732,15
30733,6
30734,6
30735,4
30736,4
30737,11
30738,2
30739,11
30740,2
30741,4
30742,3
30743,10
30744,3
30745,15
30746,11
30747,6
30748,3
30749,15
30750,4
30751,2
30752,3
30753,4
30754,3
30755,15
30756,11
30757,7
30758,15
30759,2
30760,3
30761,1
30762,11
30763,11
30764,3
30765,11
30766,3
30767,15
30768,3
30769,6
30770,11
30771,3
30772,1
30773,11
30774,2
30775,4
30776,11
30777,3
30778,3
30779,13
30780,2
30781,15
30782,6
30783,6
30784,15
30785,3
30786,11
30787,3
30788,11
30789,15
30790,4
30791,6
30792,2
30793,3
30794,2
30795,6
30796,7
30797,2
30798,1
30799,3
30800,4
30801,15
30802,15
30803,11
30804,4
30805,2
30806,15
30807,2
30808,6
30809,6
30810,3
30811,2
30812,3
30813,3
30814,11
30815,4
30816,6
30817,11
30818,11
30819,8
30820,6
30821,11
30822,1
30823,6
30824,2
30825,2
30826,11
30827,4
30828,4
30829,2
30830,4
30831,12
30832,3
30833,6
30834,3
30835,15
30836,6
30837,11
30838,3
30839,6
30840,6
30841,2
30842,2
30843,11
30844,6
30845,2
30846,4
30847,6
30848,6
30849,2
30850,3
30851,5
30852,5
30853,6
30854,15
30855,5
30856,6
30857,1
30858,3
30859,2
30860,3
30861,4
30862,6
30863,2
30864,11
30865,15
30866,3
30867,2
30868,4
30869,4
30870,15
30871,4
30872,2
30873,15
30874,4
30875,2
30876,11
30877,3
30878,3
30879,2
30880,6
30881,3
30882,11
30883,15
30884,2
30885,2
30886,15
30887,2
30888,6
30889,2
30890,3
30891,2
30892,6
30893,6
30894,6
30895,2
30896,3
30897,2
30898,1
30899,4
30900,6
30901,11
30902,11
30903,15
30904,2
30905,2
30906,4
30907,3
30908,15
30909,2
30910,3
30911,3
30912,3
30913,9
30914,15
30915,3
30916,12
30917,3
30918,15
30919,2
30920,2
30921,4
30922,15
30923,3
30924,11
30925,4
30926,2
30927,11
30928,13
30929,3
30930,11
30931,11
30932,9
30933,2
30934,4
30935,11
30936,15
30937,6
30938,11
30939,3
30940,4
30941,3
30942,6
30943,3
30944,15
30945,6
30946,11
30947,11
30948,3
30949,6
30950,4
30951,4
30952,6
30953,15
30954,11
30955,6
30956,4
30957,4
30958,15
30959,2
30960,15
30961,8
30962,3
30963,4
30964,8
30965,11
30966,3
30967,6
30968,2
30969,15
30970,11
30971,6
30972,4
30973,3
30974,2
30975,11
30976,2
30977,6
30978,15
30979,6
30980,2
30981,4
30982,2
30983,15
30984,3
30985,11
30986,2
30987,4
30988,4
30989,5
30990,15
30991,4
30992,15
30993,3
30994,15
30995,11
30996,2
30997,3
30998,2
30999,4
31000,4
31001,6
31002,3
31003,2
31004,11
31005,2
31006,15
31007,6
31008,11
31009,11
31010,11
31011,2
31012,6
31013,15
31014,2
31015,3
31016,4
31017,11
31018,3
31019,3
31020,6
31021,15
31022,11
31023,2
31024,15
31025,2
31026,4
31027,12
31028,4
31029,3
31030,6
31031,14
31032,4
31033,3
31034,15
31035,15
31036,2
31037,3
31038,3
31039,15
31040,3
31041,7
31042,15
31043,12
31044,2
31045,1
31046,6
31047,5
31048,4
31049,15
31050,3
31051,8
31052,2
31053,2
31054,2
31055,7
31056,2
31057,4
31058,15
31059,4
31060,6
31061,4
31062,15
31063,4
31064,2
31065,4
31066,3
31067,4
31068,6
31069,13
31070,2
31071,4
31072,12
31073,3
31074,2
31075,11
31076,6
31077,3
31078,11
31079,2
31080,3
31081,11
31082,15
31083,15
31084,2
31085,11
31086,11
31087,4
31088,6
31089,11
31090,3
31091,3
31092,2
31093,1
31094,4
31095,10
31096,3
31097,4
31098,4
31099,3
31100,11
31101,11
31102,1
31103,4
31104,11
31105,15
31106,11
31107,4
31108,4
31109,11
31110,6
31111,11
31112,3
31113,11
31114,4
31115,3
31116,5
31117,15
31118,11
31119,2
31120,6
31121,11
31122,5
31123,11
31124,11
31125,4
31126,3
31127,4
31128,3
31129,2
31130,15
31131,15
31132,3
31133,6
31134,11
31135,3
31136,6
31137,15
31138,6
31139,15
31140,6
31141,7
31142,4
31143,4
31144,2
31145,2
31146,15
31147,4
31148,4
31149,2
31150,4
31151,6
31152,4
31153,5
31154,11
31155,3
31156,15
31157,6
31158,11
31159,15
31160,6
31161,11
31162,1
31163,2
31164,6
31165,2
31166,3
31167,6
31168,11
31169,6
31170,4
31171,5
31172,6
31173,6
31174,11
31175,4
31176,11
31177,3
31178,4
31179,3
31180,15
31181,6
31182,3
31183,2
31184,11
31185,14
31186,4
31187,3
31188,4
31189,3
31190,3
31191,4
31192,6
31193,4
31194,11
31195,10
31196,3
31197,6
31198,2
31199,4
31200,15
31201,6
31202,15
31203,6
31204,2
31205,2
31206,3
31207,3
31208,3
31209,6
31210,15
31211,6
31212,2
31213,11
31214,11
31215,3
31216,6
31217,2
31218,11
31219,4
31220,11
31221,2
31222,12
31223,15
31224,2
31225,2
31226,6
31227,15
31228,6
31229,1
31230,3
31231,15
31232,2
31233,3
31234,2
31235,5
31236,6
31237,11
31238,3
31239,14
31240,3
31241,3
31242,15
31243,2
31244,2
31245,11
31246,15
31247,6
31248,3
31249,12
31250,11
31251,3
31252,6
31253,2
31254,15
31255,3
31256,3
31257,3
31258,11
31259,2
31260,4
31261,11
31262,15
31263,11
31264,2
31265,11
31266,15
31267,2
31268,3
31269,3
31270,15
31271,6
31272,2
31273,4
31274,4
31275,6
31276,3
31277,6
31278,3
31279,2
31280,11
31281,6
31282,2
31283,11
31284,15
31285,6
31286,3
31287,3
31288,14
31289,2
31290,3
31291,6
31292,3
31293,2
31294,15
31295,3
31296,2
31297,2
31298,15
31299,11
31300,9
31301,4
31302,4
31303,2
31304,3
31305,11
31306,2
31307,2
31308,11
31309,15
31310,15
31311,4
31312,4
31313,2
31314,2
31315,5
31316,15
31317,3
31318,3
31319,3
31320,11
31321,6
31322,4
31323,6
31324,11
31325,2
31326,15
31327,3
31328,2
31329,2
31330,2
31331,3
31332,4
31333,4
31334,3
31335,2
31336,14
31337,6
31338,2
31339,2
31340,3
31341,15
31342,4
31343,6
31344,3
31345,3
31346,2
31347,3
31348,4
31349,2
31350,6
31351,3
31352,3
31353,15
31354,6
31355,6
31356,15
31357,6
31358,6
31359,15
31360,6
31361,4
31362,15
31363,11
31364,3
31365,13
31366,2
31367,2
31368,11
31369,3
31370,15
31371,3
31372,4
31373,3
31374,2
31375,6
31376,4
31377,8
31378,2
31379,2
31380,11
31381,11
31382,4
31383,6
31384,4
31385,6
31386,6
31387,6
31388,6
31389,3
31390,6
31391,6
31392,6
31393,2
31394,9
31395,2
31396,2
31397,3
31398,15
31399,8
31400,6
31401,2
31402,15
31403,2
31404,11
31405,3
31406,3
31407,3
31408,15
31409,6
31410,6
31411,6
31412,11
31413,11
31414,2
31415,11
31416,11
31417,6
31418,4
31419,2
31420,6
31421,4
31422,14
31423,4
31424,15
31425,3
31426,4
31427,4
31428,3
31429,2
31430,3
31431,6
31432,3
31433,14
31434,2
31435,4
31436,4
31437,4
31438,6
31439,2
31440,14
31441,4
31442,11
31443,15
31444,15
31445,11
31446,4
31447,6
31448,15
31449,15
31450,11
31451,11
31452,4
31453,15
31454,11
31455,4
31456,3
31457,6
31458,11
31459,11
31460,15
31461,15
31462,6
31463,6
31464,11
31465,4
31466,15
31467,11
31468,3
31469,2
31470,3
31471,2
31472,6
31473,2
31474,15
31475,4
31476,15
31477,3
31478,2
31479,4
31480,14
31481,15
31482,3
31483,3
31484,15
31485,11
31486,11
31487,15
31488,6
31489,4
31490,6
31491,3
31492,4
31493,4
31494,3
31495,6
31496,2
31497,15
31498,6
31499,15
31500,6
31501,2
31502,11
31503,4
31504,4
31505,11
31506,4
31507,12
31508,4
31509,2
31510,15
31511,15
31512,15
31513,3
31514,15
31515,6
31516,6
31517,3
31518,15
31519,2
